ID,ProlificID,DemoBuy,DemoFamilarity,DemoClear,DemoComplete,DemoInternet,DemoAge,DemoGender,TaskID,Version,ClickRegionCount,CorrectTarget,TimeFirstClick,TimeLastClick,TimeClickCount,Flow,OriginalShelf,ChangeShelf,Shelf,LogTime,FilterTime,Filter
563,5af2a03697a14300017d2ba4,0,5,5,1,2,5,0,1,0,1,1,1.066,1.066,1,1,6,,6,0.063913326,0,0
563,5af2a03697a14300017d2ba4,0,5,5,1,2,5,0,2,0,1,1,4.457,4.457,1,2,13,,13,1.494475894,0,0
563,5af2a03697a14300017d2ba4,0,5,5,1,2,5,0,3,0,1,1,1.678,1.678,1,3,14,,14,0.517602608,0,0
564,6659cb22b8e889fe11ae56d2,1,4,5,1,1,4,1,1,1,1,1,1.611,1.611,1,1,,4,4,0.476855104,0,0
564,6659cb22b8e889fe11ae56d2,1,4,5,1,1,4,1,2,0,1,1,1.976,1.976,1,2,12,,12,0.681074599,0,0
564,6659cb22b8e889fe11ae56d2,1,4,5,1,1,4,1,3,0,1,1,2.407,2.407,1,3,7,,7,0.878381159,0,0
565,5c51d18698b0ff000110da96,1,5,4,1,1,4,1,1,0,1,1,2.401,4.608,2,1,6,,6,0.875885317,0,0
565,5c51d18698b0ff000110da96,1,5,4,1,1,4,1,2,1,1,1,2.126,3.773,2,3,,11,11,0.75424228,0,0
565,5c51d18698b0ff000110da96,1,5,4,1,1,4,1,3,0,1,1,2.618,4.744,2,2,4,,4,0.962410667,0,0
566,5e332d99c0a4dc2fefafc92a,1,5,5,1,1,5,1,1,0,1,1,1.679,1.679,1,3,1,,1,0.518198378,0,0
566,5e332d99c0a4dc2fefafc92a,1,5,5,1,1,5,1,2,1,1,1,2.276,2.276,1,2,,1,1,0.822419516,0,0
566,5e332d99c0a4dc2fefafc92a,1,5,5,1,1,5,1,3,0,1,1,4.449,4.449,1,1,13,,13,1.492679352,0,0
567,6015a903e9236e6c9be301d7,1,5,5,1,1,3,0,1,0,1,1,1.574,1.574,1,1,12,,12,0.45362015,0,0
567,6015a903e9236e6c9be301d7,1,5,5,1,1,3,0,2,1,1,1,2.568,2.568,1,2,,12,12,0.943127386,0,0
567,6015a903e9236e6c9be301d7,1,5,5,1,1,3,0,3,1,1,1,5.031,5.031,1,3,,16,16,1.615618772,0,0
568,5e9375259c9687000b26ec11,1,5,2,1,3,3,1,1,1,1,1,1.007,1.007,1,3,,8,8,0.006975614,0,0
568,5e9375259c9687000b26ec11,1,5,2,1,3,3,1,2,0,1,1,3.663,5.08,3,1,14,,14,1.298282484,0,0
568,5e9375259c9687000b26ec11,1,5,2,1,3,3,1,3,1,1,1,1.952,1.952,1,2,,10,10,0.668854488,0,0
569,5fa97bddf8f55313b147637f,1,4,4,1,3,2,1,1,1,1,1,1.197,1.197,1,2,,12,12,0.179818427,0,0
569,5fa97bddf8f55313b147637f,1,4,4,1,3,2,1,2,0,1,1,15.714,15.714,1,3,16,,16,2.754552035,0,0
569,5fa97bddf8f55313b147637f,1,4,4,1,3,2,1,3,0,1,1,7.25,7.25,1,1,2,,2,1.981001469,0,0
570,628f93509647b89df3644ad1,1,2,5,1,1,2,0,1,1,1,1,0.954,0.954,1,3,,12,12,-0.047091608,0,0
570,628f93509647b89df3644ad1,1,2,5,1,1,2,0,2,0,1,1,1.443,1.443,1,1,18,,18,0.36672428,0,0
570,628f93509647b89df3644ad1,1,2,5,1,1,2,0,3,0,1,1,1.196,1.196,1,2,4,,4,0.178982656,0,0
571,66aba420ff3e6b366e465ffc,1,5,5,1,1,3,1,1,1,1,1,2.034,2.034,1,1,,5,5,0.710004298,0,0
571,66aba420ff3e6b366e465ffc,1,5,5,1,1,3,1,2,0,1,1,1.628,1.628,1,2,14,,14,0.487352268,0,0
571,66aba420ff3e6b366e465ffc,1,5,5,1,1,3,1,3,0,1,1,3.489,3.489,1,3,6,,6,1.249615162,0,0
572,6723bed03732dfba5e7fb43e,1,5,4,1,1,5,1,1,0,1,1,1.661,1.661,1,3,17,,17,0.507419831,0,0
572,6723bed03732dfba5e7fb43e,1,5,4,1,1,5,1,2,0,1,1,2.257,2.257,1,1,4,,4,0.814036498,0,0
572,6723bed03732dfba5e7fb43e,1,5,4,1,1,5,1,3,1,1,1,2.741,2.741,1,2,,3,3,1.008322817,0,0
573,66d5b6dbcd62cc64014debdc,1,1,4,1,1,5,0,1,1,1,1,1.808,1.808,1,1,,19,19,0.592221262,0,0
573,66d5b6dbcd62cc64014debdc,1,1,4,1,1,5,0,2,1,1,1,2.686,2.686,1,3,,1,1,0.988053098,0,0
573,66d5b6dbcd62cc64014debdc,1,1,4,1,1,5,0,3,0,1,1,3.398,3.398,1,2,4,,4,1.223187023,0,0
574,6658e32b624996d90589338a,1,5,4,1,1,3,1,1,1,1,1,1.67,1.67,1,3,,9,9,0.512823626,0,0
574,6658e32b624996d90589338a,1,5,4,1,1,3,1,2,0,1,1,3.082,5.937,2,2,6,,6,1.125578737,0,0
574,6658e32b624996d90589338a,1,5,4,1,1,3,1,3,1,1,1,2.25,2.25,1,1,,16,16,0.810930216,0,0
575,57509aade19ee9000680df04,1,5,4,1,1,4,0,1,0,1,1,0.996,2.084,2,3,10,,10,-0.004008021,0,0
575,57509aade19ee9000680df04,1,5,4,1,1,4,0,2,1,1,1,1.588,1.588,1,1,,20,20,0.462475363,0,0
575,57509aade19ee9000680df04,1,5,4,1,1,4,0,3,0,1,1,4.618,4.618,1,2,6,,6,1.529961711,0,0
576,672de4372825a47000204cea,1,5,5,1,1,2,1,1,1,1,1,1.364,1.364,1,2,,8,8,0.310421559,0,0
576,672de4372825a47000204cea,1,5,5,1,1,2,1,2,0,1,1,5.705,5.705,1,3,10,,10,1.741342983,0,0
576,672de4372825a47000204cea,1,5,5,1,1,2,1,3,0,1,1,4.829,4.829,1,1,16,,16,1.574639407,0,0
577,671d047dd010cbb3137d9b51,1,2,5,1,1,3,1,1,1,1,1,2.137,2.137,1,3,,8,8,0.759402976,0,0
577,671d047dd010cbb3137d9b51,1,2,5,1,1,3,1,2,1,1,1,2.068,2.068,1,1,,2,2,0.726581957,0,0
577,671d047dd010cbb3137d9b51,1,2,5,1,1,3,1,3,0,1,1,4.131,4.131,1,2,3,,3,1.418519508,0,0
578,6701db7d27bdd24afded38f2,1,3,5,1,1,5,1,1,0,1,1,2.801,2.801,1,1,1,,1,1.029976496,0,0
578,6701db7d27bdd24afded38f2,1,3,5,1,1,5,1,2,0,1,1,2.387,2.387,1,2,11,,11,0.870037347,0,0
578,6701db7d27bdd24afded38f2,1,3,5,1,1,5,1,3,0,1,1,2.382,2.382,1,3,15,,15,0.867940471,0,0
579,67407c617ee8b91996aed6ae,1,3,4,1,1,4,0,1,1,1,1,1.251,1.251,1,2,,10,10,0.223943231,0,0
579,67407c617ee8b91996aed6ae,1,3,4,1,1,4,0,2,1,1,1,18.167,18.167,1,1,,19,19,2.899606761,1,1
579,67407c617ee8b91996aed6ae,1,3,4,1,1,4,0,3,1,1,1,1.58,1.58,1,3,,13,13,0.457424847,0,0
580,5cf1824f1ae74d00015fbd39,1,4,3,1,1,4,0,1,0,1,1,1.973,3.306,2,2,15,,15,0.679555227,0,0
580,5cf1824f1ae74d00015fbd39,1,4,3,1,1,4,0,2,0,1,1,3.811,5.763,2,3,19,,19,1.337891622,0,0
580,5cf1824f1ae74d00015fbd39,1,4,3,1,1,4,0,3,1,1,1,2.44,5.616,2,1,,17,17,0.891998039,0,0
581,5e5521580ee1b951df544c3c,1,4,4,1,1,4,0,1,0,1,1,1.4,1.961,2,1,5,,5,0.336472237,0,0
581,5e5521580ee1b951df544c3c,1,4,4,1,1,4,0,2,1,1,1,7.432,7.432,1,2,,12,12,2.005795002,0,0
581,5e5521580ee1b951df544c3c,1,4,4,1,1,4,0,3,0,1,1,5.167,5.167,1,3,3,,3,1.642292249,0,0
582,6748e05a7fe15fbb784dc769,1,4,5,1,2,2,0,1,1,1,1,4.681,4.681,1,2,,2,2,1.543511762,0,0
582,6748e05a7fe15fbb784dc769,1,4,5,1,2,2,0,2,1,1,1,8.236,8.236,1,3,,6,6,2.108514789,0,0
582,6748e05a7fe15fbb784dc769,1,4,5,1,2,2,0,3,1,1,1,4.114,4.114,1,1,,11,11,1.414395791,0,0
583,5ea19dcac30e0005e6e6b6e3,1,5,3,1,1,6,0,1,0,1,1,2.689,5.097,2,1,2,,2,0.989169377,0,0
583,5ea19dcac30e0005e6e6b6e3,1,5,3,1,1,6,0,2,0,1,1,3.515,5.576,2,3,20,,20,1.257039525,0,0
583,5ea19dcac30e0005e6e6b6e3,1,5,3,1,1,6,0,3,0,1,1,4.128,5.768,2,2,7,,7,1.417793028,0,0
584,6547d243d5eda75680393f93,1,4,4,1,1,4,1,1,0,1,1,1.282,2.629,2,1,6,,6,0.248421358,0,0
584,6547d243d5eda75680393f93,1,4,4,1,1,4,1,2,0,1,1,1.241,3.915,3,2,20,,20,0.215917506,0,0
584,6547d243d5eda75680393f93,1,4,4,1,1,4,1,3,1,1,1,1.071,4.147,2,3,,18,18,0.068592791,0,0
585,5bf077098500d800010a99e0,1,5,4,1,1,3,1,1,1,1,1,1.871,4.225,2,2,,19,19,0.626473047,0,0
585,5bf077098500d800010a99e0,1,5,4,1,1,3,1,2,1,1,1,3.331,6.322,2,1,,11,11,1.203272559,0,0
585,5bf077098500d800010a99e0,1,5,4,1,1,3,1,3,1,1,1,2.309,4.072,2,3,,14,14,0.83681453,0,0
586,6739cb9db969f3b2a69ed44c,1,2,3,1,1,4,0,1,1,1,1,1.703,1.703,1,3,,2,2,0.532391402,0,0
586,6739cb9db969f3b2a69ed44c,1,2,3,1,1,4,0,2,1,1,1,1.459,1.459,1,1,,9,9,0.37775127,0,0
586,6739cb9db969f3b2a69ed44c,1,2,3,1,1,4,0,3,0,1,1,3.99,3.99,1,2,8,,8,1.383791231,0,0
587,6413603a62c72120012e05be,1,3,5,1,1,2,0,1,0,1,1,1.182,1.182,1,3,18,,18,0.167207919,0,0
587,6413603a62c72120012e05be,1,3,5,1,1,2,0,2,0,1,1,2.826,2.826,1,1,19,,19,1.038862284,0,0
587,6413603a62c72120012e05be,1,3,5,1,1,2,0,3,1,1,1,5.103,5.103,1,2,,14,14,1.629828602,0,0
588,67263e9e75561fe2af1ad00d,1,5,4,1,1,5,1,1,1,1,1,0.149,0.149,1,2,,16,16,-1.903808973,0,0
588,67263e9e75561fe2af1ad00d,1,5,4,1,1,5,1,2,1,1,1,1.065,1.065,1,3,,2,2,0.062974799,0,0
588,67263e9e75561fe2af1ad00d,1,5,4,1,1,5,1,3,1,1,1,1.089,1.089,1,1,,6,6,0.085259844,0,0
589,631610af8e747093cd90e00d,1,5,4,1,3,4,1,1,1,1,1,1.246,1.246,1,3,,1,1,0.21993842,0,0
589,631610af8e747093cd90e00d,1,5,4,1,3,4,1,2,1,1,1,0.797,0.797,1,2,,16,16,-0.2269006,0,0
589,631610af8e747093cd90e00d,1,5,4,1,3,4,1,3,0,1,1,1.436,1.992,2,1,5,,5,0.361861471,0,0
590,5ea9423a615c1501abef79bd,1,4,4,1,1,5,1,1,1,1,1,1.587,3.079,2,2,,7,7,0.461845442,0,0
590,5ea9423a615c1501abef79bd,1,4,4,1,1,5,1,2,1,2,1,5.349,7.252,3,3,,1,1,1.676909628,0,1
590,5ea9423a615c1501abef79bd,1,4,4,1,1,5,1,3,0,1,1,1.589,2.857,2,1,13,,13,0.463104888,0,0
591,5eaae0b28ba2df0570296c3a,1,5,5,1,1,4,0,1,1,1,1,1.265,1.265,1,3,,3,3,0.235072122,0,0
591,5eaae0b28ba2df0570296c3a,1,5,5,1,1,4,0,2,0,1,1,2.299,2.299,1,1,19,,19,0.832474246,0,0
591,5eaae0b28ba2df0570296c3a,1,5,5,1,1,4,0,3,1,1,1,2.437,2.437,1,2,,11,11,0.890767775,0,0
592,5cd6c6fd987ddd00187b79fd,1,5,4,1,4,3,0,1,1,1,1,1.9,1.9,1,3,,15,15,0.641853886,0,0
592,5cd6c6fd987ddd00187b79fd,1,5,4,1,4,3,0,2,0,1,1,2.373,2.373,1,2,14,,14,0.864154977,0,0
592,5cd6c6fd987ddd00187b79fd,1,5,4,1,4,3,0,3,1,1,1,1.399,1.399,1,1,,2,2,0.335757696,0,0
593,675deea84f6075a2d3a3a95c,1,5,4,1,1,2,1,1,0,1,1,2.573,6.466,2,1,6,,6,0.945072533,0,0
593,675deea84f6075a2d3a3a95c,1,5,4,1,1,2,1,2,0,1,1,3.257,5.419,2,2,9,,9,1.180806526,0,0
593,675deea84f6075a2d3a3a95c,1,5,4,1,1,2,1,3,1,1,1,4.46,7.629,2,3,,19,19,1.495148766,0,0
594,66a2b1748e5950320b76935e,1,5,,1,1,5,0,1,0,1,1,1.348,1.348,1,3,15,,15,0.298622012,0,0
594,66a2b1748e5950320b76935e,1,5,,1,1,5,0,2,1,1,1,1.077,1.077,1,2,,14,14,0.074179398,0,0
594,66a2b1748e5950320b76935e,1,5,,1,1,5,0,3,1,1,1,0.699,0.699,1,1,,4,4,-0.358104537,0,0
595,6722d3cd6228e26edcbe769a,1,4,5,1,1,3,0,1,0,1,1,0.965,0.965,1,1,12,,12,-0.035627178,0,0
595,6722d3cd6228e26edcbe769a,1,4,5,1,1,3,0,2,1,1,1,1.517,1.517,1,2,,4,4,0.4167347,0,0
595,6722d3cd6228e26edcbe769a,1,4,5,1,1,3,0,3,1,1,1,1.696,1.696,1,3,,1,1,0.528272537,0,0
596,6658b357347b527af5f3bab1,1,4,4,1,1,3,0,1,0,1,1,1.976,1.976,1,3,15,,15,0.681074599,0,0
596,6658b357347b527af5f3bab1,1,4,4,1,1,3,0,2,1,1,1,3.34,3.34,1,2,,9,9,1.205970807,0,0
596,6658b357347b527af5f3bab1,1,4,4,1,1,3,0,3,1,1,1,5.839,5.839,1,1,,7,7,1.764559549,0,0
597,66d06140564a084d32a0f6f4,1,5,3,1,1,4,1,1,0,1,1,4.881,4.881,1,3,6,,6,1.585350117,0,0
597,66d06140564a084d32a0f6f4,1,5,3,1,1,4,1,2,0,1,1,6.371,6.371,1,2,6,,6,1.851756443,0,0
597,66d06140564a084d32a0f6f4,1,5,3,1,1,4,1,3,0,1,1,6.494,6.494,1,1,17,,17,1.870878674,0,0
598,5f7d89e68e20522626a6e862,1,2,3,0,1,3,0,1,1,1,0,13.414,17.819,3,2,,14,14,2.596298938,1,1
598,5f7d89e68e20522626a6e862,1,2,3,0,1,3,0,2,1,1,1,3.068,3.068,1,3,,6,6,1.121025884,0,0
598,5f7d89e68e20522626a6e862,1,2,3,0,1,3,0,3,0,1,1,3.005,3.005,1,1,3,,3,1.100277568,0,0
599,5dde476b83e309daeed7c12b,1,4,4,1,1,6,0,1,0,1,1,1.97,1.97,1,2,10,,10,0.678033543,0,0
599,5dde476b83e309daeed7c12b,1,4,4,1,1,6,0,2,0,1,1,2.265,2.265,1,3,2,,2,0.817574759,0,0
599,5dde476b83e309daeed7c12b,1,4,4,1,1,6,0,3,0,1,1,2.354,2.354,1,1,6,,6,0.856116009,0,0
600,5c5dadc66467ac0001b7fa53,1,5,5,1,1,6,1,1,1,1,1,1.579,1.579,1,1,,19,19,0.456791735,0,0
600,5c5dadc66467ac0001b7fa53,1,5,5,1,1,6,1,2,1,1,1,1.692,1.692,1,2,,18,18,0.525911261,0,0
600,5c5dadc66467ac0001b7fa53,1,5,5,1,1,6,1,3,1,1,1,2.567,2.567,1,3,,3,3,0.942737902,0,0
601,5c72af4a04d7bc00013899b3,1,5,4,1,1,6,1,1,0,1,1,4.689,4.689,1,1,20,,20,1.54521934,0,0
601,5c72af4a04d7bc00013899b3,1,5,4,1,1,6,1,2,0,1,1,3.216,3.216,1,2,13,,13,1.168138351,0,0
601,5c72af4a04d7bc00013899b3,1,5,4,1,1,6,1,3,0,1,1,2.609,2.609,1,3,3,,3,0.958967006,0,0
602,610f935adf53dfa9fab12cc5,1,3,3,1,1,2,1,1,1,1,1,2.671,2.671,1,2,,5,5,0.982452934,0,0
602,610f935adf53dfa9fab12cc5,1,3,3,1,1,2,1,2,0,1,1,4.818,4.818,1,3,15,,15,1.572358904,0,0
602,610f935adf53dfa9fab12cc5,1,3,3,1,1,2,1,3,0,1,0,18.961,18.961,1,1,11,,11,2.942384238,0,1
603,6718fc2ee468bbc21848a064,1,1,5,1,1,2,1,1,1,1,1,1.829,1.829,1,2,,10,10,0.603769369,0,0
603,6718fc2ee468bbc21848a064,1,1,5,1,1,2,1,2,1,1,1,1.914,1.914,1,1,,20,20,0.649195293,0,0
603,6718fc2ee468bbc21848a064,1,1,5,1,1,2,1,3,1,1,1,2.2,2.2,1,3,,15,15,0.78845736,0,0
604,59692f4467a8600001b714e1,1,5,4,1,3,5,1,1,0,1,1,1.061,1.061,1,1,2,,2,0.05921186,0,0
604,59692f4467a8600001b714e1,1,5,4,1,3,5,1,2,1,1,1,2.585,2.585,1,2,,10,10,0.949725508,0,0
604,59692f4467a8600001b714e1,1,5,4,1,3,5,1,3,1,1,0,2.873,2.873,1,3,,3,3,1.05535678,0,1
605,6124db98095651d81d87443a,1,5,1,1,1,3,0,1,0,1,1,1.107,1.107,1,2,17,,17,0.101653654,0,0
605,6124db98095651d81d87443a,1,5,1,1,1,3,0,2,1,1,1,1.193,1.193,1,1,,16,16,0.176471143,0,0
605,6124db98095651d81d87443a,1,5,1,1,1,3,0,3,1,1,1,1.448,1.448,1,3,,16,16,0.370183294,0,0
606,67458f0410fe12027fa4854d,1,4,4,1,3,4,1,1,1,1,1,0.068,1.179,2,3,,13,13,-2.688247574,0,0
606,67458f0410fe12027fa4854d,1,4,4,1,3,4,1,2,0,1,1,3.9,3.9,1,1,12,,12,1.360976553,0,0
606,67458f0410fe12027fa4854d,1,4,4,1,3,4,1,3,1,1,1,1.127,1.127,1,2,,17,17,0.119559235,0,0
607,67439afeae1224cb03eea922,1,3,4,1,1,3,1,1,1,1,1,1.239,2.893,3,3,,14,14,0.214304603,0,0
607,67439afeae1224cb03eea922,1,3,4,1,1,3,1,2,1,1,1,1.704,1.704,1,1,,2,2,0.532978428,0,0
607,67439afeae1224cb03eea922,1,3,4,1,1,3,1,3,0,1,1,1.294,2.193,2,2,7,,7,0.257738196,0,0
608,6658bdf190fec69570a6ad5c,1,4,4,1,4,5,0,1,0,1,1,1.643,1.643,1,2,1,,1,0.496523839,0,0
608,6658bdf190fec69570a6ad5c,1,4,4,1,4,5,0,2,0,1,1,4.713,6.499,2,1,14,,14,1.550324648,0,0
608,6658bdf190fec69570a6ad5c,1,4,4,1,4,5,0,3,0,1,1,17.365,17.365,1,3,3,,3,2.854456686,0,0
609,66fbf4af6d1c61e9435fe2bb,1,3,1,1,3,3,0,1,0,1,1,1.991,1.991,1,1,13,,13,0.688637025,0,0
609,66fbf4af6d1c61e9435fe2bb,1,3,1,1,3,3,0,2,0,1,1,6.068,6.068,1,2,14,,14,1.803029061,0,0
609,66fbf4af6d1c61e9435fe2bb,1,3,1,1,3,3,0,3,0,1,1,6.193,6.193,1,3,14,,14,1.823419622,0,0
610,58bfee7de5869400018f5e9e,1,4,4,1,1,3,0,1,1,1,1,1.588,2.772,2,3,,7,7,0.462475363,0,0
610,58bfee7de5869400018f5e9e,1,4,4,1,1,3,0,2,0,1,1,7.167,7.167,1,1,17,,17,1.969487157,0,0
610,58bfee7de5869400018f5e9e,1,4,4,1,1,3,0,3,0,1,1,4.77,4.77,1,2,8,,8,1.562346305,0,0
611,60bf34a4880eb3d65aac9745,1,2,4,1,1,3,0,1,1,1,1,1.553,1.553,1,3,,7,7,0.440188544,0,0
611,60bf34a4880eb3d65aac9745,1,2,4,1,1,3,0,2,1,1,1,1.927,1.927,1,2,,14,14,0.655964389,0,0
611,60bf34a4880eb3d65aac9745,1,2,4,1,1,3,0,3,0,1,1,1.971,1.971,1,1,15,,15,0.678541028,0,0
612,673375095534faa4b446447d,1,4,4,1,1,5,1,1,1,1,1,2.571,2.571,1,2,,14,14,0.944294928,0,0
612,673375095534faa4b446447d,1,4,4,1,1,5,1,2,1,1,1,3.912,3.912,1,1,,4,4,1.364048752,0,0
612,673375095534faa4b446447d,1,4,4,1,1,5,1,3,1,1,1,2.283,2.283,1,3,,16,16,0.825490368,0,0
613,6659f601d56e7e7f20ceb67d,1,5,5,1,1,3,1,1,0,1,1,1.565,1.565,1,3,19,,19,0.447885824,0,0
613,6659f601d56e7e7f20ceb67d,1,5,5,1,1,3,1,2,1,1,1,1.211,1.211,1,2,,9,9,0.191446465,0,0
613,6659f601d56e7e7f20ceb67d,1,5,5,1,1,3,1,3,1,1,1,2.038,2.038,1,1,,7,7,0.711968935,0,0
614,670fb0ee4cfe3a277af93751,1,3,4,1,2,3,0,1,0,1,1,1.789,1.789,1,3,10,,10,0.581656805,0,0
614,670fb0ee4cfe3a277af93751,1,3,4,1,2,3,0,2,0,1,1,1.866,1.866,1,1,15,,15,0.623797102,0,0
614,670fb0ee4cfe3a277af93751,1,3,4,1,2,3,0,3,0,1,1,1.791,1.791,1,2,19,,19,0.582774123,0,0
615,66857a5b6efcd1cf07b88707,1,4,5,1,1,4,0,1,1,1,1,1.707,1.707,1,1,,1,1,0.534737444,0,0
615,66857a5b6efcd1cf07b88707,1,4,5,1,1,4,0,2,1,1,1,1.831,1.831,1,3,,7,7,0.604862266,0,0
615,66857a5b6efcd1cf07b88707,1,4,5,1,1,4,0,3,1,1,1,1.58,1.58,1,2,,19,19,0.457424847,0,0
616,6711f6d37ca621346ba5e79b,1,4,5,1,2,3,0,1,0,1,1,1.224,1.224,1,3,14,,14,0.202124184,0,0
616,6711f6d37ca621346ba5e79b,1,4,5,1,2,3,0,2,0,1,1,2.312,2.312,1,2,8,,8,0.838112951,0,0
616,6711f6d37ca621346ba5e79b,1,4,5,1,2,3,0,3,0,1,1,1.933,1.933,1,1,8,,8,0.6590732,0,0
617,58df44addc82640001b17a23,1,5,3,1,1,4,1,1,0,1,1,2.635,2.635,1,3,7,,7,0.968883182,0,0
617,58df44addc82640001b17a23,1,5,3,1,1,4,1,2,1,1,1,1.869,1.869,1,2,,2,2,0.625403528,0,0
617,58df44addc82640001b17a23,1,5,3,1,1,4,1,3,0,1,1,3.241,3.241,1,1,6,,6,1.175881924,0,0
618,65ba6a143395d20859b4de80,1,5,5,1,1,6,1,1,0,1,1,4.961,4.961,1,2,10,,10,1.601607333,0,0
618,65ba6a143395d20859b4de80,1,5,5,1,1,6,1,2,1,1,1,3.558,6.453,2,1,,6,6,1.269198589,0,0
618,65ba6a143395d20859b4de80,1,5,5,1,1,6,1,3,1,1,1,3.634,5.832,2,3,,2,2,1.29033397,0,0
619,67555363f09a9d6e99e563f5,1,4,4,1,2,3,1,1,0,1,1,1.545,2.169,2,1,1,,1,0.43502391,0,0
619,67555363f09a9d6e99e563f5,1,4,4,1,2,3,1,2,1,1,1,2.385,2.385,1,2,,11,11,0.869199124,0,0
619,67555363f09a9d6e99e563f5,1,4,4,1,2,3,1,3,1,1,1,2.288,2.288,1,3,,17,17,0.827678074,0,0
620,5eaaf5a813401e06eb256e9c,1,4,4,1,1,6,0,1,0,1,1,1.846,1.846,1,2,3,,3,0.613021136,0,0
620,5eaaf5a813401e06eb256e9c,1,4,4,1,1,6,0,2,0,1,1,9.994,9.994,1,3,8,,8,2.301984913,0,0
620,5eaaf5a813401e06eb256e9c,1,4,4,1,1,6,0,3,1,1,1,2.513,2.513,1,1,,18,18,0.921477259,0,0
621,6684268336ebea5d57930a0f,1,3,5,1,1,3,0,1,1,1,1,1.047,1.047,1,1,,16,16,0.045928932,0,0
621,6684268336ebea5d57930a0f,1,3,5,1,1,3,0,2,0,1,1,1.766,1.766,1,3,5,,5,0.568717102,0,0
621,6684268336ebea5d57930a0f,1,3,5,1,1,3,0,3,1,1,1,1.082,1.082,1,2,,4,4,0.07881118,0,0
622,58404fd8ad98e40001ce915f,1,5,5,1,1,5,1,1,1,1,1,2.085,2.085,1,3,,11,11,0.734768855,0,0
622,58404fd8ad98e40001ce915f,1,5,5,1,1,5,1,2,0,1,1,4.607,4.607,1,2,3,,3,1.527576886,0,0
622,58404fd8ad98e40001ce915f,1,5,5,1,1,5,1,3,1,1,1,3.321,3.321,1,1,,16,16,1.200265942,0,0
623,63cf9471d0cf4c4c8ebd9ee7,1,4,5,1,1,3,0,1,1,1,1,1.507,2.305,2,2,,15,15,0.41012092,0,0
623,63cf9471d0cf4c4c8ebd9ee7,1,4,5,1,1,3,0,2,0,1,1,2.928,3.773,2,1,17,,17,1.074319596,0,0
623,63cf9471d0cf4c4c8ebd9ee7,1,4,5,1,1,3,0,3,1,1,1,1.717,2.288,2,3,,14,14,0.540578582,0,0
624,5eba5cf82cbf431a3276c90b,1,5,5,1,3,3,1,1,1,1,1,1.225,1.225,1,1,,8,8,0.202940844,0,0
624,5eba5cf82cbf431a3276c90b,1,5,5,1,3,3,1,2,0,1,1,7.533,7.533,1,3,5,,5,2.019293369,0,0
624,5eba5cf82cbf431a3276c90b,1,5,5,1,3,3,1,3,0,1,1,3.753,3.753,1,2,16,,16,1.32255552,0,0
625,66e48a2f722b573550b3796f,1,4,4,1,1,5,1,1,1,1,1,2.291,2.291,1,2,,8,8,0.828988403,0,0
625,66e48a2f722b573550b3796f,1,4,4,1,1,5,1,2,0,1,1,5.711,5.711,1,3,5,,5,1.74239414,0,0
625,66e48a2f722b573550b3796f,1,4,4,1,1,5,1,3,1,1,1,7.912,7.912,1,1,,3,3,2.068380594,0,0
626,66e464861f78048b57ab0f50,1,4,4,1,2,4,1,1,0,1,1,1.336,1.336,1,1,1,,1,0.289680075,0,0
626,66e464861f78048b57ab0f50,1,4,4,1,2,4,1,2,0,1,1,10.06,10.06,1,2,4,,4,2.308567165,0,0
626,66e464861f78048b57ab0f50,1,4,4,1,2,4,1,3,0,1,1,2.089,2.089,1,3,10,,10,0.736685483,0,0
627,5efdf5e8c2de690abb2c3565,1,2,3,1,1,6,0,1,1,1,1,1.28,1.28,1,2,,4,4,0.246860078,0,0
627,5efdf5e8c2de690abb2c3565,1,2,3,1,1,6,0,2,1,1,1,5.891,5.891,1,3,,15,15,1.773425763,0,0
627,5efdf5e8c2de690abb2c3565,1,2,3,1,1,6,0,3,0,1,1,2.518,2.518,1,1,20,,20,0.923464936,0,0
628,57698d52688a5c00018d958d,1,4,4,1,1,6,1,1,0,1,1,2.801,4.9,2,2,18,,18,1.029976496,0,0
628,57698d52688a5c00018d958d,1,4,4,1,1,6,1,2,0,1,1,3.007,5.805,2,1,13,,13,1.100942904,0,0
628,57698d52688a5c00018d958d,1,4,4,1,1,6,1,3,1,1,1,8.211,12.694,2,3,,4,4,2.105474719,0,0
629,67394ea74ed79ddf6c4d6968,1,4,4,1,1,2,1,1,0,1,1,1.969,1.969,1,2,17,,17,0.6775258,0,0
629,67394ea74ed79ddf6c4d6968,1,4,4,1,1,2,1,2,1,1,1,3.029,3.029,1,1,,14,14,1.108232532,0,0
629,67394ea74ed79ddf6c4d6968,1,4,4,1,1,2,1,3,0,1,1,1.258,1.803,2,3,11,,11,0.229523158,0,0
630,5dd650d749f6075e1eccc352,1,4,5,1,1,5,1,1,0,1,1,2.379,3.606,2,1,3,,3,0.866680231,0,0
630,5dd650d749f6075e1eccc352,1,4,5,1,1,5,1,2,1,1,1,5.32,7.518,3,2,,7,7,1.671473303,0,0
630,5dd650d749f6075e1eccc352,1,4,5,1,1,5,1,3,0,1,1,4.352,5.538,2,3,12,,12,1.47063551,0,0
631,6398cbd807a6ad15411601a3,1,1,4,1,1,6,0,1,0,1,1,5.199,5.199,1,2,20,,20,1.648466299,0,0
631,6398cbd807a6ad15411601a3,1,1,4,1,1,6,0,2,1,1,1,3.109,3.109,1,3,,14,14,1.134301131,0,0
